,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
1437,Hyundai Verna,2014.0,47609,1,PETROL,Manual,Sedan,614000
1438,Honda City,2020.0,19163,1,PETROL,Automatic,Sedan,1145000
1439,Maruti IGNIS,2017.0,26207,1,PETROL,Manual,HatchBack,531000
1440,Renault Duster,2021.0,28035,1,PETROL,Manual,SUV,1129000
1441,Honda WR-V,2017.0,59266,1,DIESEL,Manual,SUV,764000
1442,Hyundai VENUE,2019.0,12234,1,PETROL,Manual,SUV,988000
1443,Skoda Rapid,2020.0,55601,1,PETROL,Automatic,Sedan,891750
1444,Hyundai i20,2012.0,43690,1,PETROL,Manual,HatchBack,322000
1445,Hyundai Santro Xing,2013.0,63686,1,CNG,Manual,HatchBack,243000
1446,Maruti Dzire,2018.0,79277,2,PETROL,Manual,Sedan,563000
1447,Maruti S Cross,2020.0,27653,1,PETROL,Automatic,SUV,1067000
1448,Hyundai Grand i10,2016.0,47118,1,PETROL,Manual,HatchBack,402000
1449,Maruti Swift Dzire,2013.0,50688,2,PETROL,Manual,Sedan,625000
1450,Maruti Celerio,2017.0,12190,1,PETROL,Manual,HatchBack,422000
1451,Honda City,2016.0,43028,2,PETROL,Manual,Sedan,715000
1452,Hyundai Verna,2013.0,47036,3,PETROL,Automatic,Sedan,561000
1453,Maruti Swift,2015.0,45513,1,PETROL,Manual,HatchBack,554000
1454,Maruti Alto 800,2015.0,30073,1,PETROL,Manual,HatchBack,221000
1455,Maruti Wagon R 1.0,2013.0,91405,1,PETROL,Manual,HatchBack,324000
1456,Honda Amaze,2019.0,43774,1,PETROL,Manual,Sedan,604000
1457,Hyundai Elite i20,2020.0,32667,1,PETROL,Manual,HatchBack,662000
1458,Maruti Swift,2021.0,15218,1,PETROL,Manual,HatchBack,680000
1459,Hyundai GRAND I10 NIOS,2019.0,76947,1,PETROL,Automatic,HatchBack,726000
1460,Maruti Dzire,2017.0,80281,1,PETROL,Manual,Sedan,668000
1461,Hyundai Elite i20,2016.0,84135,2,PETROL,Manual,HatchBack,513000
1462,Hyundai Verna,2019.0,56376,1,PETROL,Manual,Sedan,593000
1463,Tata Tiago,2022.0,38158,1,CNG,Manual,HatchBack,803000
1464,Hyundai Grand i10,2019.0,89381,1,CNG,Manual,HatchBack,547000
1465,Maruti New Wagon-R,2020.0,15440,2,PETROL,Automatic,HatchBack,497000
1466,Maruti Alto,2022.0,23867,1,PETROL,Manual,HatchBack,389000
1467,Honda City,2016.0,54056,1,PETROL,Manual,Sedan,718000
1468,Hyundai Creta,2016.0,113371,1,DIESEL,Manual,SUV,848000
1469,Maruti Swift,2017.0,30866,1,PETROL,Manual,HatchBack,564000
1470,Tata Tiago,2016.0,61415,2,PETROL,Manual,HatchBack,445000
1471,Maruti Wagon R 1.0,2017.0,23885,1,PETROL,Manual,HatchBack,441000
1472,Maruti Dzire,2017.0,44270,2,PETROL,Automatic,Sedan,674000
1473,Honda Amaze,2018.0,61530,3,PETROL,Manual,Sedan,331000
1474,Maruti Alto 800,2015.0,24509,1,PETROL,Manual,HatchBack,251000
1475,Hyundai Elite i20,2016.0,17666,2,PETROL,Manual,HatchBack,559000
1476,Maruti Baleno,2017.0,36540,1,PETROL,Manual,HatchBack,447000
1477,Maruti Alto 800,2018.0,37811,1,PETROL,Manual,HatchBack,317000
1478,Tata Tiago,2021.0,12305,1,PETROL,Automatic,HatchBack,673000
1479,Honda City,2018.0,11406,1,PETROL,Manual,Sedan,766000
1480,Maruti Dzire,2017.0,60988,1,DIESEL,Manual,Sedan,893000
1481,Maruti Celerio,2014.0,87970,2,CNG,Manual,HatchBack,349000
1482,Honda BR-V,2019.0,10319,1,PETROL,Manual,SUV,1035000
1483,KIA SELTOS,2020.0,20357,1,PETROL,Manual,SUV,1155500
1484,Hyundai Elite i20,2017.0,28696,1,PETROL,Manual,HatchBack,543000
1485,Honda Jazz,2016.0,60223,2,PETROL,Automatic,HatchBack,623000
1486,Maruti Alto 800,2013.0,59812,2,PETROL,Manual,HatchBack,198000
1487,Maruti Alto,2020.0,75591,1,CNG,Manual,HatchBack,430000
1488,Hyundai i20,2013.0,32679,2,PETROL,Manual,HatchBack,355000
1489,Maruti Alto K10,2015.0,36627,1,PETROL,Manual,HatchBack,302000
1490,Maruti Celerio,2020.0,31599,1,PETROL,Manual,HatchBack,488000
1491,Maruti Ciaz,2018.0,80010,2,PETROL,Manual,Sedan,678000
1492,Hyundai New Elantra,2017.0,42802,1,PETROL,Automatic,Lux_sedan,962000
1493,Maruti Swift,2014.0,43342,2,DIESEL,Manual,HatchBack,389000
1494,Hyundai Elite i20,2017.0,116263,3,DIESEL,Manual,HatchBack,611000
1495,Honda Jazz,2019.0,30505,1,PETROL,Automatic,HatchBack,771000
1496,Hyundai Grand i10,2016.0,74335,2,PETROL,Manual,HatchBack,429000
1497,Maruti Ciaz,2018.0,122864,2,DIESEL,Manual,Sedan,803000
1498,Volkswagen Polo,2020.0,73545,1,PETROL,Manual,HatchBack,573000
1499,Maruti Alto K10,2018.0,89919,1,PETROL,Manual,HatchBack,333000
1500,Honda WR-V,2018.0,77767,2,PETROL,Manual,SUV,646800
1501,Tata Tiago,2022.0,13934,1,CNG,Manual,HatchBack,712500
1502,Maruti S PRESSO,2020.0,19126,1,CNG,Manual,HatchBack,496000
1503,Maruti Alto 800,2018.0,21047,1,PETROL,Manual,HatchBack,304000
1504,Maruti Celerio,2017.0,86000,2,CNG,Manual,HatchBack,484000
1505,Renault Kwid,2020.0,46416,1,PETROL,Manual,HatchBack,437000
1506,Maruti Wagon R 1.0,2018.0,32594,2,PETROL,Manual,HatchBack,379000
1507,Hyundai Grand i10,2014.0,38709,1,PETROL,Manual,HatchBack,413000
1508,Maruti Baleno,2018.0,106711,2,PETROL,Automatic,HatchBack,596000
1509,Hyundai AURA,2020.0,59897,1,PETROL,Manual,Sedan,572000
1510,Renault Duster,2016.0,85849,2,DIESEL,Automatic,SUV,763000
1511,Maruti Alto 800,2018.0,18047,1,PETROL,Manual,HatchBack,306000
1512,Renault Kwid,2020.0,46710,1,PETROL,Automatic,HatchBack,531000
1513,Maruti Wagon R 1.0,2016.0,70732,1,PETROL,Automatic,HatchBack,427000
1514,Maruti New Wagon-R,2019.0,40767,1,CNG,Manual,HatchBack,545000
1515,Maruti Swift,2011.0,82830,2,PETROL,Manual,HatchBack,344000
1516,Maruti Baleno,2021.0,21868,2,PETROL,Manual,HatchBack,630300
1517,Hyundai i20,2013.0,74743,2,PETROL,Manual,HatchBack,397000
1518,Honda City,2016.0,38491,1,PETROL,Manual,Sedan,400000
1519,Maruti Dzire,2019.0,93813,1,DIESEL,Automatic,Sedan,574000
1520,Maruti Dzire,2018.0,26983,1,PETROL,Manual,Sedan,673000
1521,Maruti Swift,2019.0,32679,2,PETROL,Manual,HatchBack,635000
1522,Maruti Swift,2015.0,42303,2,PETROL,Manual,HatchBack,471000
1523,Hyundai Grand i10,2019.0,40434,1,PETROL,Manual,HatchBack,573000
1524,Maruti Wagon R 1.0,2018.0,69523,1,PETROL,Manual,HatchBack,422000
1525,Renault Kiger,2021.0,9862,2,PETROL,Manual,HatchBack,815000
1526,Hyundai Creta,2017.0,60956,1,PETROL,Automatic,SUV,954000
1527,Honda City,2021.0,15992,1,PETROL,Manual,Sedan,945000
1528,Maruti S Cross,2020.0,29648,2,PETROL,Manual,SUV,939000
1529,Maruti Baleno,2019.0,43237,1,PETROL,Manual,HatchBack,682000
1530,Hyundai Grand i10,2014.0,62639,2,DIESEL,Manual,HatchBack,429000
1531,Maruti New Wagon-R,2021.0,33652,1,CNG,Manual,HatchBack,575000
1532,Hyundai Elite i20,2018.0,44165,2,PETROL,Manual,HatchBack,573000
1533,Hyundai Verna,2015.0,94033,2,DIESEL,Automatic,Sedan,613000
1534,Maruti Swift Dzire,2011.0,83320,2,DIESEL,Manual,Sedan,396000
1535,Maruti New Wagon-R,2020.0,42154,1,PETROL,Manual,HatchBack,508000
1536,Maruti Ciaz,2015.0,44220,2,PETROL,Automatic,Sedan,564000
1537,Maruti Alto,2019.0,63515,1,CNG,Manual,HatchBack,357000
1538,Hyundai Eon,2014.0,23518,2,PETROL,Manual,HatchBack,239000
1539,Honda Brio,2012.0,54288,1,PETROL,Manual,HatchBack,229000
1540,Hyundai i20,2013.0,95885,1,PETROL,Manual,HatchBack,392000
1541,Maruti Swift,2017.0,10991,1,PETROL,Manual,HatchBack,530000
1542,Honda Amaze,2017.0,55427,1,PETROL,Manual,Sedan,526000
1543,Nissan Micra Active,2018.0,47009,1,PETROL,Manual,HatchBack,485000
1544,Hyundai Xcent,2015.0,114678,1,PETROL,Manual,Sedan,617000
1545,Maruti Wagon R 1.0,2017.0,75047,1,PETROL,Manual,HatchBack,337000
1546,Hyundai i10,2011.0,87568,1,PETROL,Manual,HatchBack,218000
1547,Ford Ecosport,2021.0,63357,1,DIESEL,Manual,SUV,874000
1548,Mahindra XUV500,2017.0,81120,1,DIESEL,Manual,Lux_SUV,1077000
1549,Toyota YARIS,2021.0,44321,1,CNG,Manual,Sedan,814000
1550,Maruti Vitara Brezza,2019.0,26769,1,DIESEL,Automatic,SUV,833000
1551,Maruti Alto,2020.0,46607,1,PETROL,Manual,HatchBack,380000
1552,Maruti S Cross,2020.0,19475,2,PETROL,Automatic,SUV,942000
1553,Maruti Celerio,2015.0,56150,1,PETROL,Automatic,HatchBack,451000
1554,Honda Amaze,2019.0,54034,1,PETROL,Manual,Sedan,600000
1555,Ford Ecosport,2017.0,14241,1,PETROL,Manual,SUV,699000
1556,Maruti Alto,2019.0,53976,1,PETROL,Manual,HatchBack,352000
1557,Maruti Alto 800,2015.0,88047,1,PETROL,Manual,HatchBack,253000
1558,Renault Kwid,2019.0,55317,1,PETROL,Manual,HatchBack,459000
1559,Hyundai Creta,2017.0,47556,1,PETROL,Manual,SUV,792000
1560,Toyota Corolla Altis,2018.0,51848,2,DIESEL,Manual,Lux_sedan,1102000
1561,Mahindra Kuv100,2016.0,90494,1,DIESEL,Manual,SUV,416000
1562,Maruti Swift,2011.0,73738,2,PETROL,Manual,HatchBack,240000
1563,Maruti Swift Dzire,2014.0,58833,2,PETROL,Manual,Sedan,490000
1564,Hyundai Elite i20,2018.0,44946,1,PETROL,Manual,HatchBack,579000
1565,Maruti New Wagon-R,2022.0,13642,1,PETROL,Manual,HatchBack,642000
1566,Renault Kwid,2019.0,30385,1,PETROL,Manual,HatchBack,355000
1567,Tata Safari,2021.0,30198,1,DIESEL,Manual,SUV,1155500
1568,KIA SELTOS,2019.0,83004,1,PETROL,Automatic,SUV,1155500
1569,Maruti Baleno,2017.0,80830,1,PETROL,Manual,HatchBack,698000
1570,Maruti IGNIS,2021.0,22244,1,PETROL,Manual,HatchBack,481000
1571,Hyundai Eon,2013.0,96763,1,PETROL,Manual,HatchBack,229000
1572,Maruti Baleno,2018.0,52716,2,PETROL,Manual,HatchBack,651000
1573,Maruti Ritz,2012.0,118173,2,DIESEL,Manual,HatchBack,313000
1574,Hyundai Grand i10,2017.0,17815,1,PETROL,Manual,HatchBack,447000
1575,Hyundai Elite i20,2014.0,106479,1,PETROL,Manual,HatchBack,416000
1576,Volkswagen Vento,2011.0,26218,1,PETROL,Automatic,Sedan,802000
1577,Maruti IGNIS,2017.0,48405,1,PETROL,Manual,HatchBack,407000
1578,Hyundai Eon,2018.0,19450,1,PETROL,Manual,HatchBack,311000
1579,Volkswagen Vento,2016.0,50500,2,PETROL,Manual,Sedan,575000
1580,KIA SELTOS,2020.0,21847,1,PETROL,Manual,SUV,964000
1581,Honda WR-V,2019.0,45978,2,DIESEL,Manual,SUV,755000
1582,Maruti S PRESSO,2021.0,10218,1,PETROL,Manual,HatchBack,512000
1583,Honda WR-V,2017.0,40959,1,PETROL,Manual,SUV,790000
1584,Mahindra KUV 100 NXT,2019.0,5337,1,PETROL,Manual,SUV,563000
1585,Maruti Baleno,2021.0,40380,1,CNG,Automatic,HatchBack,812000
1586,Maruti IGNIS,2017.0,59293,1,PETROL,Automatic,HatchBack,577000
1587,Maruti Dzire,2021.0,13324,1,PETROL,Manual,Sedan,705000
1588,Hyundai Elite i20,2016.0,115440,1,DIESEL,Manual,HatchBack,603000
1589,Hyundai Verna,2012.0,79482,1,PETROL,Manual,Sedan,507000
1590,Maruti Wagon R 1.0,2014.0,45852,2,PETROL,Manual,HatchBack,337000
1591,Volkswagen Ameo,2019.0,45441,2,PETROL,Manual,Sedan,527000
1592,Maruti Alto 800,2013.0,99427,2,PETROL,Manual,HatchBack,227000
1593,Maruti Celerio,2018.0,7516,1,PETROL,Manual,HatchBack,431000
1594,Maruti Baleno,2020.0,60810,1,CNG,Manual,HatchBack,627000
1595,Honda City,2012.0,44164,1,PETROL,Automatic,Sedan,464000
1596,Maruti Ciaz,2018.0,70211,1,PETROL,Manual,Sedan,600000
1597,Maruti Swift,2015.0,78709,1,PETROL,Manual,HatchBack,393000
1598,Skoda Rapid,2020.0,30761,1,PETROL,Manual,Sedan,897000
1599,Honda City,2011.0,26757,1,CNG,Manual,Sedan,735000
1600,Honda Brio,2014.0,77469,1,PETROL,Automatic,HatchBack,408000
1601,Maruti Swift Dzire,2015.0,53282,2,DIESEL,Automatic,Sedan,836000
1602,Toyota YARIS,2019.0,30460,1,PETROL,Manual,Sedan,720000
1603,Maruti Baleno,2021.0,19503,2,PETROL,Manual,HatchBack,746000
1604,Maruti XL6,2022.0,44809,1,PETROL,Manual,SUV,1155500
1605,Hyundai i20,2012.0,91703,1,PETROL,Manual,HatchBack,460000
1606,Ford Ecosport,2014.0,76517,2,DIESEL,Manual,SUV,495000
1607,Maruti Wagon R 1.0,2014.0,49093,1,PETROL,Manual,HatchBack,308650
1608,Maruti Baleno,2019.0,20818,1,PETROL,Manual,HatchBack,613000
1609,KIA SELTOS,2020.0,94998,1,DIESEL,Automatic,SUV,1155500
1610,Hyundai Tucson New,2017.0,53047,2,PETROL,Manual,Lux_SUV,1154000
1611,Maruti Swift Dzire,2013.0,62088,2,PETROL,Manual,Sedan,586000
1612,Hyundai i20,2011.0,72523,1,PETROL,Manual,HatchBack,209000
1613,Maruti Ciaz,2022.0,21284,1,PETROL,Automatic,Sedan,910000
1614,Hyundai Xcent,2015.0,41544,2,PETROL,Manual,Sedan,326000
1615,Maruti Swift,2014.0,34551,2,PETROL,Manual,HatchBack,375000
1616,Maruti Alto 800,2017.0,32328,1,PETROL,Manual,HatchBack,322000
1617,Tata NEXON,2019.0,67271,1,DIESEL,Manual,SUV,831000
1618,Maruti Baleno,2017.0,67286,1,PETROL,Manual,HatchBack,506000
1619,Honda Amaze,2016.0,62072,2,DIESEL,Manual,Sedan,505000
1620,Maruti Wagon R 1.0,2016.0,61981,2,PETROL,Automatic,HatchBack,426000
1621,Maruti Dzire,2018.0,30303,1,PETROL,Manual,Sedan,557000
1622,Hyundai AURA,2020.0,98983,1,PETROL,Automatic,Sedan,825000
1623,Hyundai Creta,2016.0,95696,1,PETROL,Manual,SUV,733000
1624,Hyundai Grand i10,2018.0,28266,1,PETROL,Manual,HatchBack,521000
1625,Maruti Dzire,2018.0,43424,2,DIESEL,Manual,Sedan,663000
1626,Maruti Ciaz,2020.0,27344,1,PETROL,Manual,Sedan,875000
1627,Hyundai Elite i20,2015.0,47753,2,PETROL,Manual,HatchBack,470000
1628,Honda City,2014.0,74493,2,DIESEL,Manual,Sedan,606000
1629,Tata Tiago,2019.0,53263,1,PETROL,Manual,HatchBack,480000
1630,KIA SONET,2020.0,70052,1,DIESEL,Automatic,SUV,1091000
1631,Hyundai NEW SANTRO,2021.0,16502,1,PETROL,Manual,HatchBack,520000
1632,Maruti Celerio X,2018.0,82558,1,PETROL,Manual,HatchBack,520000
1633,Maruti Ciaz,2017.0,84866,1,DIESEL,Manual,Sedan,656000
1634,Maruti Wagon R 1.0,2014.0,76461,3,CNG,Manual,HatchBack,301000
1635,Tata Tiago,2017.0,29594,1,PETROL,Automatic,HatchBack,524000
1636,Hyundai Creta,2016.0,67621,1,PETROL,Manual,SUV,878000
1637,Nissan MAGNITE,2021.0,54526,1,PETROL,Manual,SUV,722000
1638,Maruti Alto 800,2012.0,48775,2,PETROL,Manual,HatchBack,255000
1639,Maruti Wagon R 1.0,2012.0,61195,2,PETROL,Manual,HatchBack,254000
1640,Hyundai Santro Xing,2012.0,60738,1,PETROL,Manual,HatchBack,274000
1641,Datsun Go,2017.0,30774,2,PETROL,Manual,HatchBack,302000
1642,Honda City,2018.0,48978,1,PETROL,Manual,Sedan,807000
1643,Hyundai Creta,2016.0,67437,2,PETROL,Automatic,SUV,729000
1644,Maruti Wagon R 1.0,2016.0,45675,1,PETROL,Manual,HatchBack,326000
1645,Maruti Alto K10,2014.0,21670,1,PETROL,Manual,HatchBack,237350
1646,Hyundai NEW SANTRO,2019.0,27792,1,CNG,Manual,HatchBack,604000
1647,Maruti Wagon R 1.0,2010.0,86967,1,PETROL,Manual,HatchBack,156000
1648,Volkswagen Ameo,2017.0,19454,1,PETROL,Automatic,Sedan,1005000
1649,Hyundai i10,2011.0,82055,1,PETROL,Manual,HatchBack,299000
1650,Renault Kwid,2016.0,16528,2,PETROL,Manual,HatchBack,378000
1651,Maruti Baleno,2017.0,27436,1,PETROL,Manual,HatchBack,606000
1652,Maruti Wagon R 1.0,2014.0,52685,1,CNG,Manual,HatchBack,346000
1653,Renault Kiger,2021.0,19142,1,PETROL,Automatic,HatchBack,926000
1654,Hyundai Creta,2015.0,58313,1,DIESEL,Manual,SUV,878000
1655,Maruti Celerio X,2018.0,63528,1,PETROL,Automatic,HatchBack,495000
1656,Maruti Swift,2012.0,48005,1,PETROL,Manual,HatchBack,313000
1657,Maruti Alto K10,2016.0,73344,3,PETROL,Manual,HatchBack,298000
1658,Honda Jazz,2017.0,70602,1,PETROL,Automatic,HatchBack,707000
1659,Maruti Swift,2017.0,105133,1,DIESEL,Manual,HatchBack,593000
1660,Renault Kwid,2017.0,52520,2,PETROL,Automatic,HatchBack,385000
1661,Hyundai Eon,2014.0,48407,1,PETROL,Manual,HatchBack,293000
1662,Maruti Celerio X,2017.0,23991,1,PETROL,Manual,HatchBack,463000
1663,Maruti Dzire,2018.0,16568,1,PETROL,Automatic,Sedan,615000
1664,Hyundai Creta,2018.0,71658,1,PETROL,Automatic,SUV,986000
1665,Maruti Celerio,2022.0,3742,1,PETROL,Manual,HatchBack,605000
1666,Hyundai Xcent,2015.0,75360,1,PETROL,Manual,Sedan,401000
1667,Hyundai Grand i10,2016.0,46894,3,PETROL,Manual,HatchBack,488000
1668,Maruti Celerio,2018.0,23405,1,PETROL,Manual,HatchBack,483000
1669,Maruti Swift Dzire,2015.0,69690,1,PETROL,Automatic,Sedan,932000
1670,Maruti Swift,2018.0,55483,1,PETROL,Manual,HatchBack,495000
1671,Maruti New Wagon-R,2021.0,17189,1,CNG,Manual,HatchBack,599000
1672,Maruti Swift,2013.0,92389,2,DIESEL,Manual,HatchBack,401000
1673,Hyundai Grand i10,2017.0,35740,1,PETROL,Manual,HatchBack,526000
1674,Nissan Micra Active,2019.0,26274,1,PETROL,Manual,HatchBack,526000
1675,Nissan MAGNITE,2022.0,11850,1,PETROL,Manual,SUV,718000
1676,Maruti Celerio,2018.0,70689,1,PETROL,Automatic,HatchBack,495000
1677,Maruti Baleno,2021.0,36798,1,PETROL,Manual,HatchBack,674000
1678,Maruti Alto K10,2011.0,25928,1,PETROL,Manual,HatchBack,248000
1679,Maruti S PRESSO,2020.0,82366,1,CNG,Manual,HatchBack,452000
1680,Hyundai Creta,2016.0,50947,1,PETROL,Manual,SUV,792000
1681,Hyundai i10,2011.0,108793,2,PETROL,Manual,HatchBack,267000
1682,Maruti Celerio,2015.0,96295,2,CNG,Automatic,HatchBack,332000
1683,Hyundai Elite i20,2018.0,42849,1,PETROL,Manual,HatchBack,554000
1684,Datsun Redi Go,2016.0,10724,1,PETROL,Manual,HatchBack,253000
1685,Datsun Go Plus,2018.0,44386,1,PETROL,Manual,HatchBack,429000
1686,Renault TRIBER,2020.0,25179,2,PETROL,Manual,SUV,619000
1687,Mahindra XUV500,2019.0,95338,1,DIESEL,Manual,Lux_SUV,885000
1688,Renault Kwid,2017.0,85831,1,PETROL,Manual,HatchBack,279000
1689,Honda Amaze,2014.0,94591,1,DIESEL,Manual,Sedan,480000
1690,Maruti Zen Estilo,2010.0,91626,1,PETROL,Manual,HatchBack,163000
1691,Hyundai ALCAZAR,2021.0,22928,1,DIESEL,Manual,SUV,1155500
1692,Toyota YARIS,2018.0,47140,2,PETROL,Automatic,Sedan,621000
1693,Hyundai Verna,2018.0,78994,1,PETROL,Manual,Sedan,529000
1694,Maruti Swift Dzire,2015.0,66694,1,PETROL,Manual,Sedan,445000
1695,Renault Kiger,2021.0,19706,2,PETROL,Manual,HatchBack,786000
1696,Hyundai VENUE,2019.0,23797,2,DIESEL,Manual,SUV,827000
1697,Maruti Ciaz,2016.0,110103,1,DIESEL,Manual,Sedan,650000
1698,Hyundai i20 Active,2018.0,120607,1,PETROL,Manual,HatchBack,559000
1699,Renault TRIBER,2019.0,10175,1,PETROL,Manual,SUV,614000
1700,Honda City,2017.0,45915,1,PETROL,Manual,Sedan,874000
1701,Maruti Celerio,2018.0,55847,1,PETROL,Manual,HatchBack,457000
1702,Hyundai Elite i20,2016.0,47045,1,PETROL,Manual,HatchBack,648000
1703,Hyundai Elite i20,2015.0,58583,1,PETROL,Manual,HatchBack,504000
1704,Hyundai Elite i20,2017.0,37701,1,PETROL,Manual,HatchBack,512000
1705,Hyundai Verna,2018.0,95329,1,PETROL,Manual,Sedan,843000
1706,BMW 3 Series,2013.0,153870,3,DIESEL,Automatic,Lux_sedan,1005000
1707,Hyundai Xcent,2014.0,57000,1,PETROL,Manual,Sedan,340000
1708,Maruti Ertiga,2015.0,71877,2,PETROL,Manual,SUV,708000
1709,Hyundai Elite i20,2019.0,39839,1,PETROL,Automatic,HatchBack,861000
1710,Maruti Swift,2010.0,115008,1,PETROL,Manual,HatchBack,212000
1711,Volkswagen Vento,2018.0,43119,2,PETROL,Automatic,Sedan,825000
1712,Hyundai Xcent,2019.0,58973,1,PETROL,Manual,Sedan,334000
1713,Maruti Swift,2018.0,61326,1,PETROL,Automatic,HatchBack,616000
1714,Maruti S PRESSO,2020.0,11274,2,PETROL,Manual,HatchBack,397750
1715,Maruti Baleno,2017.0,74006,1,PETROL,Manual,HatchBack,413000
1716,Hyundai NEW SANTRO,2021.0,15869,1,PETROL,Automatic,HatchBack,539000
1717,Hyundai Grand i10,2018.0,39525,2,PETROL,Manual,HatchBack,453000
1718,Renault Kwid,2022.0,6624,1,PETROL,Manual,HatchBack,509000
1719,Renault TRIBER,2020.0,21801,1,PETROL,Automatic,SUV,752000
1720,Maruti Alto 800,2013.0,13626,2,CNG,Manual,HatchBack,280000
1721,Hyundai i10,2015.0,77569,1,PETROL,Manual,HatchBack,393000
1722,Maruti S PRESSO,2020.0,53587,2,CNG,Manual,HatchBack,451000
1723,Maruti Swift,2018.0,49578,1,PETROL,Automatic,HatchBack,711000
1724,Hyundai AURA,2021.0,41428,1,PETROL,Automatic,Sedan,834000
1725,Maruti Ritz,2010.0,72199,2,PETROL,Manual,HatchBack,160000
1726,Maruti S PRESSO,2019.0,89221,1,CNG,Manual,HatchBack,341000
1727,Maruti Swift,2017.0,96391,1,DIESEL,Manual,HatchBack,601000
1728,Maruti Celerio,2017.0,30623,1,PETROL,Automatic,HatchBack,494000
1729,Honda WR-V,2017.0,93767,2,DIESEL,Manual,SUV,617000
1730,Maruti Baleno,2017.0,66609,1,PETROL,Manual,HatchBack,549000
1731,Mahindra Thar,2021.0,9087,1,PETROL,Automatic,SUV,1155500
1732,Ford Ecosport,2019.0,84035,1,PETROL,Manual,SUV,722000
1733,Maruti Ritz,2014.0,62031,1,PETROL,Manual,HatchBack,298000
1734,Honda Amaze,2019.0,45245,1,PETROL,Automatic,Sedan,685000
1735,Hyundai Grand i10,2015.0,28744,2,PETROL,Manual,HatchBack,382000
1736,Honda City,2012.0,76739,2,CNG,Manual,Sedan,535000
1737,Honda Amaze,2014.0,93416,1,PETROL,Manual,Sedan,342000
1738,Hyundai i10,2014.0,54827,2,PETROL,Manual,HatchBack,342000
1739,Hyundai GRAND I10 NIOS,2021.0,19693,1,CNG,Manual,HatchBack,649000
1740,Hyundai Elite i20,2015.0,42000,2,PETROL,Manual,HatchBack,393000
1741,Maruti Swift,2011.0,78858,1,PETROL,Manual,HatchBack,219000
1742,Maruti Wagon R 1.0,2013.0,94581,2,PETROL,Manual,HatchBack,355000
1743,Honda Amaze,2022.0,25222,1,PETROL,Manual,Sedan,848000
1744,Maruti Ciaz,2018.0,61960,2,PETROL,Manual,Sedan,469000
1745,Maruti Wagon R 1.0,2011.0,71957,1,PETROL,Manual,HatchBack,249000
1746,Hyundai VENUE,2019.0,39413,1,PETROL,Automatic,SUV,932000
1747,Maruti Ciaz,2016.0,24731,1,PETROL,Automatic,Sedan,647000
1748,Maruti Swift,2018.0,46509,1,PETROL,Automatic,HatchBack,676000
1749,Hyundai Grand i10,2017.0,52539,1,PETROL,Automatic,HatchBack,516000
1750,Honda Amaze,2016.0,43803,1,PETROL,Automatic,Sedan,873000
1751,Toyota Etios,2011.0,42508,1,PETROL,Manual,Sedan,555000
1752,Maruti Swift,2014.0,73889,1,PETROL,Manual,HatchBack,471000
1753,Maruti S Cross,2020.0,40687,1,PETROL,Manual,SUV,990000
1754,Hyundai Eon,2013.0,84171,2,PETROL,Manual,HatchBack,241000
1755,Ford Ecosport,2018.0,54937,2,DIESEL,Manual,SUV,668000
1756,Maruti Swift,2016.0,80664,1,PETROL,Manual,HatchBack,379000
1757,Honda Amaze,2016.0,72918,1,DIESEL,Automatic,Sedan,741000
1758,Hyundai Verna,2017.0,48612,1,DIESEL,Manual,Sedan,1155500
1759,Honda Jazz,2017.0,59541,1,PETROL,Automatic,HatchBack,588000
1760,Honda WR-V,2019.0,53439,1,DIESEL,Manual,SUV,608000
1761,Hyundai Verna,2016.0,58454,2,DIESEL,Manual,Sedan,386000
1762,Maruti Swift,2019.0,57265,1,PETROL,Manual,HatchBack,643000
1763,Honda Amaze,2016.0,51975,1,PETROL,Manual,Sedan,464000
1764,Maruti Ertiga,2019.0,33340,1,PETROL,Automatic,SUV,887000
1765,Hyundai Grand i10,2014.0,40940,2,PETROL,Manual,HatchBack,438000
1766,Renault Duster,2020.0,95678,1,PETROL,Manual,SUV,1056000
1767,Renault Kwid,2015.0,22677,1,PETROL,Manual,HatchBack,345000
1768,Maruti Baleno,2020.0,22610,1,PETROL,Manual,HatchBack,654000
1769,Hyundai i10,2016.0,70593,1,PETROL,Manual,HatchBack,345000
1770,Ford FREESTYLE,2018.0,59405,1,DIESEL,Manual,SUV,502000
1771,Renault Duster,2016.0,56003,2,DIESEL,Automatic,SUV,767000
1772,Honda Civic,2019.0,94786,2,DIESEL,Manual,Sedan,1155500
1773,Hyundai New Elantra,2018.0,83195,2,PETROL,Automatic,Lux_sedan,1155500
1774,Volkswagen Vento,2016.0,116897,1,DIESEL,Automatic,Sedan,629000
1775,Volkswagen Vento,2013.0,105210,1,PETROL,Manual,Sedan,576000
1776,Maruti Ciaz,2019.0,110999,3,DIESEL,Manual,Sedan,494000
1777,Maruti Swift,2016.0,52783,1,PETROL,Manual,HatchBack,514000
1778,Maruti Celerio,2015.0,83408,1,CNG,Manual,HatchBack,432000
1779,Hyundai Grand i10,2017.0,66442,1,PETROL,Manual,HatchBack,383000
1780,Hyundai Grand i10,2015.0,60817,2,PETROL,Manual,HatchBack,475000
1781,Datsun Redi Go,2017.0,32419,1,PETROL,Manual,HatchBack,306000
1782,Maruti S PRESSO,2020.0,71274,1,CNG,Manual,HatchBack,436000
